ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N,Customer_type,Origin_Region,Destination_Region,Order_Date,Promised_Date,Ship_Date,Destination_Arrival_Date,Actual_Delivery_Date,Delay_Cause,Final_Status,Payment_Status,Ticket_Raised,Payment_Mode,Gap_Shipping_Days,Gap_Transit_Days,Gap_SLA_Days,Scenario_Type,Transit_Gap_Hours,Velocity_Ratio,Customer_Tolerance,Simulation_Status,Customer_Sentiment_Score,Warehouse_Stagnation_Hours,Hub_Gap_Hours
6148,B,Road,2,1,185,6,medium,F,7,4138,1,Corporate,South,South,2024-10-01,2024-10-05,2024-10-04,2024-10-06,2024-10-10,Warehouse,Rescheduled,Paid,1,Paid,3,2.0,5.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
2541,A,Ship,3,3,140,2,medium,F,30,1547,1,Corporate,North,South,2024-04-22,2024-05-01,2024-04-22,2024-04-29,2024-05-09,LastMile,Rescheduled,Paid,0,Paid,0,7.0,8.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
97,D,Ship,3,3,149,2,medium,M,18,1225,1,Corporate,West,Midwest,2024-12-23,2025-01-01,2024-12-24,2024-12-31,2025-01-10,LastMile,Rescheduled,Paid,1,Paid,1,7.0,9.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
9883,D,Ship,6,5,268,4,medium,F,1,1248,1,Corporate,West,North,2024-02-23,2024-03-03,2024-02-23,2024-03-06,2024-03-07,Transit,Delivered,Paid,1,Paid,0,12.0,4.0,Normal,0,0.0,Neutral,Delivered,0,0,0
10699,D,Flight,5,4,251,4,low,M,8,4190,1,Consumer,West,Midwest,2024-07-19,2024-07-23,2024-07-19,2024-07-26,2024-07-31,Transit,Rescheduled,Paid,0,Paid,0,7.0,8.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
2620,B,Flight,5,1,151,2,medium,F,30,1377,1,Corporate,South,Midwest,2024-12-13,2024-12-17,2024-12-13,2024-12-15,2024-12-20,LastMile,Delivered,Paid,1,Paid,0,2.0,3.0,Normal,0,0.0,Neutral,Delivered,0,0,0
1358,F,Road,5,1,184,4,medium,F,38,2232,1,Corporate,Midwest,South,2024-10-08,2024-10-15,2024-10-09,2024-10-14,2024-10-18,LastMile,Delivered,Paid,1,Paid,1,5.0,3.0,Normal,0,0.0,Neutral,Delivered,0,0,0
5608,B,Road,3,1,166,2,medium,F,9,5853,1,Corporate,South,East,2024-03-17,2024-03-24,2024-03-18,2024-03-27,2024-04-04,Transit,Rescheduled,Paid,0,Paid,1,9.0,11.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
9261,A,Ship,3,5,204,2,low,F,1,4025,1,Consumer,North,North,2024-05-03,2024-05-09,2024-05-04,2024-05-11,2024-05-16,Transit,Rescheduled,Paid,1,Paid,1,7.0,7.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
2916,F,Ship,3,4,242,3,high,M,54,3011,1,Home Office,Midwest,East,2024-12-25,2025-01-03,2024-12-25,2025-01-01,2025-01-09,LastMile,Rescheduled,Paid,0,Paid,0,7.0,6.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
9817,D,Ship,3,3,201,3,low,F,2,5540,1,Consumer,West,West,2024-10-24,2024-10-30,2024-10-25,2024-11-04,,Transit,Refunded,Refunded,1,Paid,1,10.0,,Normal,0,0.0,Neutral,Refunded,0,0,0
3518,F,Ship,4,5,254,3,low,M,1,4377,1,Consumer,Midwest,East,2024-07-19,2024-07-28,2024-07-20,2024-08-01,2024-08-02,Transit,Delivered,Paid,1,COD,1,12.0,5.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9353,C,Ship,5,4,226,6,low,F,3,1223,1,Consumer,East,North,2024-06-22,2024-07-01,2024-06-25,2024-07-02,2024-07-03,Warehouse,Delivered,Paid,0,Paid,3,7.0,2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
2846,F,Ship,4,5,146,3,low,F,9,1685,1,Consumer,Midwest,North,2024-06-10,2024-06-19,2024-06-11,2024-06-23,2024-06-24,Transit,Delivered,Paid,1,Paid,1,12.0,5.0,Normal,0,0.0,Neutral,Delivered,0,0,0
765,A,Ship,3,4,157,3,low,F,32,1370,1,Consumer,North,South,2024-05-03,2024-05-12,2024-05-04,2024-05-14,2024-05-15,Transit,Delivered,Paid,1,Paid,1,10.0,3.0,Normal,0,0.0,Neutral,Delivered,0,0,0
1946,F,Ship,4,1,160,2,low,M,28,1276,1,Consumer,Midwest,North,2024-04-04,2024-04-13,2024-04-04,2024-04-16,2024-04-20,Transit,Rescheduled,Paid,1,Paid,0,12.0,7.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
6575,C,Flight,6,1,261,4,low,F,6,1703,1,Consumer,East,South,2024-07-31,2024-08-04,2024-08-01,2024-08-09,2024-08-14,Transit,Rescheduled,Paid,1,Paid,1,8.0,10.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
806,F,Road,4,1,133,3,low,M,57,1379,1,Consumer,Midwest,South,2024-12-22,2024-12-29,2024-12-22,2024-12-27,,LastMile,Refunded,Refunded,0,Paid,0,5.0,,Normal,0,0.0,Neutral,Refunded,0,0,0
6918,F,Ship,2,2,181,2,low,F,6,1324,1,Consumer,Midwest,West,2024-04-30,2024-05-09,2024-04-30,2024-05-10,2024-05-11,Transit,Delivered,Paid,0,Paid,0,10.0,2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
2474,F,Flight,5,1,241,4,medium,F,19,2193,1,Corporate,Midwest,East,2024-04-18,2024-04-22,2024-04-22,2024-04-24,,Warehouse,Refunded,Refunded,0,Paid,4,2.0,,Normal,0,0.0,Neutral,Refunded,0,0,0
2996,F,Road,6,5,130,6,low,F,60,1971,1,Consumer,Midwest,West,2024-10-07,2024-10-14,2024-10-08,2024-10-13,,LastMile,Refunded,Refunded,0,Paid,1,5.0,,Normal,0,0.0,Neutral,Refunded,0,0,0
6687,A,Road,4,5,105,5,high,M,4,5824,1,Home Office,North,Midwest,2024-12-27,2025-01-03,2024-12-28,2025-01-08,2025-01-09,Transit,Delivered,Paid,1,Paid,1,11.0,6.0,Normal,0,0.0,Neutral,Delivered,0,0,0
240,F,Ship,2,3,158,3,low,M,10,1515,1,Consumer,Midwest,Midwest,2024-04-17,2024-04-23,2024-04-17,2024-04-24,2024-04-25,Transit,Delivered,Paid,1,Paid,0,7.0,2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
4270,B,Ship,4,2,249,4,medium,M,4,5418,1,Corporate,South,North,2024-12-24,2025-01-02,2024-12-25,2025-01-05,2025-01-06,Transit,Delivered,Paid,0,Paid,1,11.0,4.0,Normal,0,0.0,Neutral,Delivered,0,0,0
6539,C,Ship,6,3,251,4,low,M,1,1230,1,Consumer,East,South,2024-01-14,2024-01-23,2024-01-15,2024-01-25,,Transit,Refunded,Refunded,1,COD,1,10.0,,Normal,0,0.0,Neutral,Refunded,0,0,0
3221,C,Ship,3,1,263,2,medium,M,9,4868,1,Corporate,East,South,2024-09-03,2024-09-12,2024-09-03,2024-09-10,2024-09-20,LastMile,Rescheduled,Paid,1,Paid,0,7.0,8.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
10373,C,Ship,3,3,257,2,medium,M,5,4681,1,Corporate,East,North,2024-09-14,2024-09-23,2024-09-14,2024-09-21,,LastMile,Lost,Refunded,1,Paid,0,7.0,,Normal,0,0.0,Neutral,Lost,0,0,0
2579,C,Road,3,4,150,2,medium,M,64,1777,1,Corporate,East,North,2024-01-30,2024-02-06,2024-01-30,2024-02-10,2024-02-11,Transit,Delivered,COD,1,Paid,0,11.0,5.0,Normal,0,0.0,Neutral,Delivered,0,0,0
3547,D,Road,4,2,152,3,medium,M,6,5764,1,Corporate,West,East,2024-10-12,2024-10-19,2024-10-17,2024-10-22,2024-10-23,Warehouse,Delivered,Paid,1,Paid,5,5.0,4.0,Normal,0,0.0,Neutral,Delivered,0,0,0
1923,A,Flight,5,5,161,3,medium,F,59,1037,1,Corporate,North,East,2024-03-06,2024-03-10,2024-03-06,2024-03-14,2024-03-19,Transit,Rescheduled,Paid,1,Paid,0,8.0,9.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
9417,A,Ship,5,4,236,5,low,M,6,1829,1,Consumer,North,Midwest,2024-04-20,2024-04-29,2024-04-21,2024-04-28,,LastMile,Refunded,Refunded,1,Paid,1,7.0,,Normal,0,0.0,Neutral,Refunded,0,0,0
32,F,Ship,5,3,257,2,low,F,61,3341,1,Consumer,Midwest,West,2024-11-20,2024-11-29,2024-11-21,2024-12-03,2024-12-04,Transit,Delivered,Paid,1,Paid,1,12.0,5.0,Normal,0,0.0,Neutral,Delivered,0,0,0
6361,D,Ship,4,1,168,2,low,M,3,4665,1,Consumer,West,West,2024-04-01,2024-04-07,2024-04-04,2024-04-08,2024-04-12,Warehouse,Rescheduled,Paid,1,Paid,3,4.0,5.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
4140,F,Ship,4,3,201,2,low,F,4,4955,1,Consumer,Midwest,South,2024-07-01,2024-07-10,2024-07-01,2024-07-08,,LastMile,Lost,Refunded,1,Paid,0,7.0,,Normal,0,0.0,Neutral,Lost,0,0,0
8883,A,Road,4,5,251,5,medium,F,7,1070,1,Corporate,North,North,2024-11-19,2024-11-23,2024-11-19,2024-11-27,2024-12-03,Transit,Rescheduled,Paid,1,Paid,0,8.0,10.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
8297,C,Ship,3,2,215,4,high,M,2,4673,1,Home Office,East,North,2024-04-23,2024-05-02,2024-04-23,2024-05-04,,Transit,Refunded,Refunded,1,Paid,0,11.0,,Normal,0,0.0,Neutral,Refunded,0,0,0
764,F,Ship,3,3,221,2,medium,F,26,3120,1,Corporate,Midwest,Midwest,2024-04-20,2024-04-26,2024-04-21,2024-04-28,,Transit,Refunded,Refunded,0,Paid,1,7.0,,Normal,0,0.0,Neutral,Refunded,0,0,0
1040,F,Ship,2,5,275,2,low,M,41,2546,1,Consumer,Midwest,South,2024-04-14,2024-04-23,2024-04-15,2024-04-25,2024-04-26,Transit,Delivered,Paid,1,Paid,1,10.0,3.0,Normal,0,0.0,Neutral,Delivered,0,0,0
264,F,Road,3,2,226,2,medium,M,45,1446,1,Corporate,Midwest,North,2024-02-17,2024-02-24,2024-02-17,2024-02-22,2024-03-03,LastMile,Rescheduled,Paid,1,Paid,0,5.0,8.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
7940,F,Road,4,1,154,10,high,M,10,5674,1,Home Office,Midwest,West,2024-05-01,2024-05-08,2024-05-02,2024-05-12,2024-05-13,Transit,Delivered,Paid,1,Paid,1,10.0,5.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9512,F,Ship,4,5,171,3,low,F,10,4752,1,Consumer,Midwest,West,2024-04-13,2024-04-22,2024-04-13,2024-04-20,2024-04-27,LastMile,Rescheduled,Paid,1,Paid,0,7.0,5.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
2886,F,Flight,4,1,253,3,low,M,36,2591,1,Consumer,Midwest,Midwest,2024-06-13,2024-06-16,2024-06-14,2024-06-19,,Transit,Lost,Refunded,0,Paid,1,5.0,,Normal,0,0.0,Neutral,Lost,0,0,0
1102,B,Flight,6,2,159,5,medium,F,22,1247,1,Corporate,South,North,2024-11-04,2024-11-08,2024-11-09,2024-11-11,,Warehouse,Lost,Refunded,0,Paid,5,2.0,,Normal,0,0.0,Neutral,Lost,0,0,0
2716,B,Road,3,2,268,2,low,M,20,2731,1,Consumer,South,West,2024-12-07,2024-12-14,2024-12-07,2024-12-12,2024-12-16,LastMile,Delivered,Paid,1,COD,0,5.0,2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
1437,A,Ship,4,3,142,6,low,M,6,1459,1,Consumer,North,Midwest,2024-01-03,2024-01-12,2024-01-03,2024-01-15,2024-01-16,Transit,Delivered,Paid,1,COD,0,12.0,4.0,Normal,0,0.0,Neutral,Delivered,0,0,0
1927,D,Flight,3,1,264,4,low,M,33,3561,1,Consumer,West,Midwest,2024-11-05,2024-11-09,2024-11-06,2024-11-08,2024-11-17,LastMile,Rescheduled,Paid,1,Paid,1,2.0,8.0,Normal,0,0.0,Neutral,Rescheduled,0,0,0
713,C,Ship,4,2,201,3,medium,F,39,2066,1,Corporate,East,South,2024-12-04,2024-12-13,2024-12-05,2024-12-12,2024-12-15,LastMile,Delivered,Paid,1,Paid,1,7.0,2.0,Normal,0,0.0,Neutral,Delivered,0,0,0
9975,A,Road,5,2,192,2,low,M,5,4046,0,Consumer,North,West,2024-10-30,2024-11-06,2024-10-30,,,On Time,In Transit,Paid,0,Paid,0,4.0,,Scenario 1: Boring Flow,12,0.8,Neutral,In Transit,0,0,0
4539,A,Ship,3,1,219,8,low,M,2,5334,0,Consumer,North,East,2024-06-20,2024-06-29,2024-06-20,,,On Time,In Transit,Paid,0,Paid,0,7.0,,Scenario 1: Boring Flow,12,0.8,Neutral,In Transit,0,0,0
8821,D,Ship,7,2,307,4,low,M,8,1551,0,Consumer,West,East,2024-09-01,2024-09-10,2024-09-01,,,On Time,In Transit,COD,0,COD,0,7.0,,Scenario 1: Boring Flow,12,0.8,Neutral,In Transit,0,0,0
9729,A,Flight,4,2,257,3,medium,M,8,5772,0,Corporate,North,East,2024-07-20,2024-07-24,2024-07-20,,,On Time,In Transit,Paid,0,Paid,0,3.0,,Scenario 1: Boring Flow,12,0.8,Neutral,In Transit,0,0,0
3723,A,Ship,4,2,174,3,medium,F,10,4318,0,Corporate,North,South,2024-08-29,2024-09-07,2024-08-30,,,On Time,In Transit,Paid,0,Paid,1,7.0,,Scenario 1: Boring Flow,12,0.8,Neutral,In Transit,0,0,0
9800,F,Ship,4,2,170,2,low,M,3,4299,0,Consumer,Midwest,South,2024-03-01,2024-03-10,2024-03-02,,,On Time,In Transit,Paid,0,COD,1,6.0,,Scenario 1: Boring Flow,12,0.8,Neutral,In Transit,0,0,0
8299,D,Ship,3,4,209,2,high,F,5,4363,0,Home Office,West,North,2024-07-12,2024-07-21,2024-07-12,,,On Time,In Transit,Paid,1,Paid,0,6.0,,Scenario 1: Boring Flow,12,0.8,Neutral,In Transit,0,0,0
6202,B,Ship,4,4,251,2,medium,F,6,4376,0,Corporate,South,West,2024-02-29,2024-03-09,2024-02-29,,,On Time,In Transit,Paid,0,Paid,0,8.0,,Scenario 1: Boring Flow,12,0.8,Neutral,In Transit,0,0,0
3401,C,Road,4,2,197,3,low,F,2,5707,0,Consumer,East,South,2024-09-27,2024-10-04,2024-09-27,,,On Time,In Transit,Paid,0,COD,0,4.0,,Scenario 1: Boring Flow,12,0.8,Neutral,In Transit,0,0,0
4105,D,Road,4,4,186,2,low,F,1,4519,0,Consumer,West,South,2024-05-10,2024-05-17,2024-05-11,,,On Time,In Transit,Paid,0,Paid,1,5.0,,Scenario 1: Boring Flow,12,0.8,Neutral,In Transit,0,0,0
1434,F,Ship,3,2,176,3,low,M,51,1297,1,Consumer,Midwest,Midwest,2024-12-21,2024-12-27,2024-12-22,,,Transit,In Transit,Paid,0,COD,1,10.0,,Scenario 2: Predicted Delay,0,1.2,Neutral,In Transit,0,0,0
1559,C,Ship,2,5,177,6,medium,F,41,1772,1,Corporate,East,North,2024-05-07,2024-05-16,2024-05-08,,,LastMile,In Transit,Refunded,0,Paid,1,7.0,,Scenario 2: Predicted Delay,0,1.2,Neutral,In Transit,0,0,0
5649,A,Ship,3,3,232,4,low,F,4,4662,1,Consumer,North,East,2024-04-19,2024-04-28,2024-04-20,,,Transit,In Transit,Paid,1,Paid,1,11.0,,Scenario 2: Predicted Delay,0,1.2,Neutral,In Transit,0,0,0
9981,A,Road,4,3,227,3,medium,M,8,5829,1,Corporate,North,South,2024-08-20,2024-08-27,2024-08-21,,,Transit,In Transit,Paid,1,Paid,1,9.0,,Scenario 2: Predicted Delay,0,1.2,Neutral,In Transit,0,0,0
1375,D,Flight,4,3,153,4,low,M,36,1171,1,Consumer,West,Midwest,2024-06-23,2024-06-27,2024-06-24,,,Transit,In Transit,Paid,1,Paid,1,7.0,,Scenario 2: Predicted Delay,0,1.2,Neutral,In Transit,0,0,0
5645,C,Ship,4,2,192,3,low,F,3,4130,1,Consumer,East,North,2024-01-12,2024-01-21,2024-01-12,,,Transit,In Transit,Refunded,1,Paid,0,10.0,,Scenario 2: Predicted Delay,0,1.2,Neutral,In Transit,0,0,0
843,A,Ship,4,2,141,3,low,M,34,1619,1,Consumer,North,North,2024-01-17,2024-01-23,2024-01-17,,,LastMile,In Transit,Paid,1,Paid,0,4.0,,Scenario 2: Predicted Delay,0,1.2,Neutral,In Transit,0,0,0
801,A,Road,5,5,170,2,medium,F,36,1278,1,Corporate,North,East,2024-04-20,2024-04-27,2024-04-20,,,Transit,In Transit,Refunded,0,Paid,0,11.0,,Scenario 2: Predicted Delay,0,1.2,Neutral,In Transit,0,0,0
3132,F,Road,4,1,232,3,medium,M,55,2686,1,Corporate,Midwest,North,2024-04-26,2024-05-03,2024-04-26,,,Transit,In Transit,Refunded,0,Paid,0,10.0,,Scenario 2: Predicted Delay,0,1.2,Neutral,In Transit,0,0,0
2544,F,Ship,3,3,138,6,medium,M,49,1078,1,Corporate,Midwest,Midwest,2024-11-05,2024-11-11,2024-11-06,,,Transit,In Transit,Paid,1,Paid,1,9.0,,Scenario 2: Predicted Delay,0,1.2,Neutral,In Transit,0,0,0
1895,C,Road,3,2,168,3,low,M,15,1862,1,Consumer,East,North,2024-03-17,2024-03-24,,,,LastMile,Processing,Paid,1,Paid,0,,,Scenario 3: Operations Manager,0,0.0,Neutral,Processing,0,50,0
1363,D,Road,4,5,233,3,medium,F,43,3856,1,Corporate,West,West,2024-04-17,2024-04-21,,,,Warehouse,Processing,Paid,1,Paid,5,,,Scenario 3: Operations Manager,0,0.0,Neutral,Processing,0,50,0
2311,D,Road,4,3,223,10,low,F,21,2943,1,Consumer,West,North,2024-05-13,2024-05-20,,,,LastMile,Processing,Paid,1,Paid,1,,,Scenario 3: Operations Manager,0,0.0,Neutral,Processing,0,50,0
8001,A,Ship,5,2,239,5,low,M,1,1518,1,Consumer,North,North,2024-10-25,2024-10-31,,,,Warehouse,Processing,Paid,0,Paid,4,,,Scenario 3: Operations Manager,0,0.0,Neutral,Processing,0,50,0
3561,A,Flight,4,3,185,10,high,F,7,4818,1,Home Office,North,North,2024-07-10,2024-07-13,,,,Transit,Processing,Paid,1,Paid,1,,,Scenario 3: Operations Manager,0,0.0,Neutral,Processing,0,50,0
7137,A,Flight,5,4,238,3,high,F,5,5907,1,Home Office,North,East,2024-06-04,2024-06-08,,,,Transit,Processing,Paid,0,Paid,0,,,Scenario 3: Operations Manager,0,0.0,Neutral,Processing,0,50,0
3778,B,Ship,2,4,147,2,medium,M,3,5136,1,Corporate,South,South,2024-08-02,2024-08-08,,,,LastMile,Processing,Paid,1,Paid,0,,,Scenario 3: Operations Manager,0,0.0,Neutral,Processing,0,50,0
3296,F,Flight,3,5,125,2,low,M,5,4933,1,Consumer,Midwest,West,2024-05-11,2024-05-15,,,,LastMile,Processing,Paid,1,COD,1,,,Scenario 3: Operations Manager,0,0.0,Neutral,Processing,0,50,0
3050,F,Ship,3,4,271,4,medium,F,16,2693,1,Corporate,Midwest,Midwest,2024-08-29,2024-09-04,,,,Transit,Processing,Paid,1,Paid,1,,,Scenario 3: Operations Manager,0,0.0,Neutral,Processing,0,50,0
3013,D,Flight,5,5,147,2,medium,M,19,1936,1,Corporate,West,North,2024-05-16,2024-05-20,,,,Transit,Processing,Paid,1,Paid,1,,,Scenario 3: Operations Manager,0,0.0,Neutral,Processing,0,50,0
1804,B,Ship,3,4,151,3,low,M,16,1020,1,Consumer,South,West,2024-02-16,2024-02-25,2024-02-17,2024-02-24,,LastMile,At Destination Hub,Paid,1,Paid,1,7.0,,Scenario 4: Destination Delay,0,0.0,Neutral,At Destination Hub,0,0,30
133,D,Flight,5,2,247,3,low,M,17,3889,1,Consumer,West,West,2024-06-20,2024-06-23,2024-06-21,2024-06-22,,LastMile,At Destination Hub,Paid,1,COD,1,1.0,,Scenario 4: Destination Delay,0,0.0,Neutral,At Destination Hub,0,0,30
7567,D,Ship,4,3,261,4,medium,M,9,5116,1,Corporate,West,North,2024-08-29,2024-09-07,2024-09-02,2024-09-09,,Warehouse,At Destination Hub,Paid,0,Paid,4,7.0,,Scenario 4: Destination Delay,0,0.0,Neutral,At Destination Hub,0,0,30
2958,F,Ship,2,2,146,3,medium,F,1,1162,1,Corporate,Midwest,South,2024-01-21,2024-01-30,2024-01-24,2024-01-31,,Warehouse,At Destination Hub,Refunded,0,Paid,3,7.0,,Scenario 4: Destination Delay,0,0.0,Neutral,At Destination Hub,0,0,30
1609,D,Ship,3,1,227,3,medium,M,52,3336,1,Corporate,West,North,2024-12-26,2025-01-04,2024-12-26,2025-01-06,,Transit,At Destination Hub,Paid,1,Paid,0,11.0,,Scenario 4: Destination Delay,0,0.0,Neutral,At Destination Hub,0,0,30
9862,B,Flight,4,2,272,2,low,M,1,5703,1,Consumer,South,East,2024-12-12,2024-12-16,2024-12-13,2024-12-20,,Transit,At Destination Hub,Paid,1,Paid,1,7.0,,Scenario 4: Destination Delay,0,0.0,Neutral,At Destination Hub,0,0,30
2647,D,Ship,3,3,124,3,medium,M,59,1959,1,Corporate,West,North,2024-02-15,2024-02-24,2024-02-16,2024-02-28,,Transit,At Destination Hub,Refunded,0,Paid,1,12.0,,Scenario 4: Destination Delay,0,0.0,Neutral,At Destination Hub,0,0,30
10602,F,Ship,3,3,158,3,low,F,6,5261,1,Consumer,Midwest,West,2024-02-26,2024-03-06,2024-02-26,2024-03-04,,LastMile,At Destination Hub,Paid,1,COD,0,7.0,,Scenario 4: Destination Delay,0,0.0,Neutral,At Destination Hub,0,0,30
1245,A,Flight,4,2,136,2,medium,F,17,1285,1,Corporate,North,North,2024-10-04,2024-10-07,2024-10-08,2024-10-09,,Warehouse,At Destination Hub,Refunded,0,Paid,4,1.0,,Scenario 4: Destination Delay,0,0.0,Neutral,At Destination Hub,0,0,30
1264,B,Ship,5,4,184,3,low,M,9,3332,1,Consumer,South,North,2024-07-14,2024-07-23,2024-07-17,2024-07-24,,Warehouse,At Destination Hub,Paid,1,COD,3,7.0,,Scenario 4: Destination Delay,0,0.0,Neutral,At Destination Hub,0,0,30
3081,A,Ship,5,5,194,3,low,M,47,2256,1,Consumer,North,Midwest,2024-01-18,2024-01-27,2024-01-19,2024-01-29,,Transit,Delayed,Refunded,1,Paid,1,10.0,,Scenario 5: Ticket Raised,0,0.0,Neutral,Refunded,-50,0,0
7466,F,Ship,4,1,235,5,low,M,9,1821,1,Consumer,Midwest,West,2024-10-30,2024-11-08,2024-11-02,2024-11-09,,Warehouse,Delayed,Refunded,1,Paid,3,7.0,,Scenario 5: Ticket Raised,0,0.0,Neutral,Refunded,-50,0,0
8018,F,Ship,4,5,237,5,low,M,2,1357,1,Consumer,Midwest,South,2024-10-06,2024-10-15,2024-10-07,2024-10-17,,Transit,Delayed,Refunded,1,COD,1,10.0,,Scenario 5: Ticket Raised,0,0.0,Neutral,Refunded,-50,0,0
10371,A,Ship,4,1,259,3,low,M,9,5148,1,Consumer,North,South,2024-12-22,2024-12-31,2024-12-22,2024-12-29,,LastMile,Delayed,Paid,1,COD,0,7.0,2.0,Scenario 5: Ticket Raised,0,0.0,Neutral,Delivered,-50,0,0
1624,B,Road,3,4,157,2,medium,M,12,1694,1,Corporate,South,North,2024-05-28,2024-06-04,2024-05-28,2024-06-02,,LastMile,Delayed,Refunded,1,Paid,0,5.0,,Scenario 5: Ticket Raised,0,0.0,Neutral,Lost,-50,0,0
8409,A,Ship,4,1,269,5,medium,M,3,4534,1,Corporate,North,South,2024-04-02,2024-04-11,2024-04-03,2024-04-13,,Transit,Delayed,Refunded,1,Paid,1,10.0,,Scenario 5: Ticket Raised,0,0.0,Neutral,Refunded,-50,0,0
1407,A,Ship,4,1,153,4,low,M,7,1130,1,Consumer,North,Midwest,2024-04-13,2024-04-22,2024-04-13,2024-04-24,,Transit,Delayed,Refunded,1,COD,0,11.0,,Scenario 5: Ticket Raised,0,0.0,Neutral,Refunded,-50,0,0
707,C,Ship,3,5,223,3,medium,M,53,3670,1,Corporate,East,Midwest,2024-01-10,2024-01-19,2024-01-10,2024-01-20,,Transit,Delayed,Paid,1,Paid,0,10.0,2.0,Scenario 5: Ticket Raised,0,0.0,Neutral,Delivered,-50,0,0
9868,B,Flight,3,3,220,3,low,F,10,5234,1,Consumer,South,Midwest,2024-07-04,2024-07-08,2024-07-04,2024-07-12,,Transit,Delayed,Paid,1,Paid,0,8.0,8.0,Scenario 5: Ticket Raised,0,0.0,Neutral,Rescheduled,-50,0,0
3104,F,Ship,3,5,159,3,low,M,46,1857,1,Consumer,Midwest,Midwest,2024-07-07,2024-07-13,2024-07-07,2024-07-15,,Transit,Delayed,Paid,1,COD,0,8.0,3.0,Scenario 5: Ticket Raised,0,0.0,Neutral,Delivered,-50,0,0
